mp-767633,67.64299774,122.7800217,,,
mp-26637,116.7770004,108.9401245,,,
mp-25889,166.6289978,148.0302277,,,
mp-758908,143.4880066,140.9022522,,,
mp-752916,116.7279968,118.9493637,,,
mp-18932,41.64799881,58.83855438,,,
mp-770546,159.6759949,117.6438904,,,
mp-758885,105.552002,116.8234711,,,
mp-753431,130.223999,143.8839569,,,
mp-26923,157.7409973,146.6183624,,,
mp-758079,143.1239929,145.6668243,,,
mp-760314,171.5140076,129.1409454,,,
mp-26577,166.8769989,152.5834351,,,
mp-755645,95.59500122,119.652916,,,
mp-768527,192.098999,177.2668762,,,
mp-26471,126.8980026,132.2131042,,,
mp-540530,68.9509964,86.67978668,,,
mp-26785,111.8700027,110.1384277,,,
mp-756701,53.13399887,68.65879822,,,
mp-753171,174.6920013,155.7116241,,,
mp-758326,69.59300232,100.5534515,,,
mp-753165,140.326004,102.8254776,,,
mp-764086,61.51499939,92.35715485,,,
mp-780465,115.447998,133.8492737,,,
mp-777491,106.2269974,121.6937637,,,
mp-756371,148.2259979,138.2328796,,,
mp-758965,45.65200043,81.70373535,,,
mp-772976,147.8419952,146.0162964,,,
mp-18956,49.66500092,66.12637329,,,
mp-756697,152.9120026,135.1988983,,,
mp-774893,113.1679993,127.5505219,,,
mp-755221,103.1790009,125.4696579,,,
mp-694615,169.8910065,167.0434875,,,
mp-752786,124.7519989,130.6094818,,,
mp-753180,73.48400116,78.08932495,,,
mp-752723,226.0700073,162.7859497,,,
mp-761101,193.147995,184.7533875,,,
mp-755906,135.9340057,148.9424591,,,
mp-776008,114.8759995,110.005661,,,
mp-754519,115.612999,94.14719391,,,
mp-26205,144.4309998,133.0450287,,,
mp-778860,64.97100067,101.3467407,,,
mp-756391,169.8560028,165.6923676,,,
mp-754285,166.9029999,152.0968933,,,
mp-780529,56.32799911,92.04246521,,,
mp-18949,150.8029938,136.4292145,,,
mp-26135,139.227005,151.8932953,,,
mp-771355,150.5820007,141.8720398,,,
mp-775796,141.6629944,125.5995483,,,
mp-759495,90.59100342,86.20866394,,,
mp-753851,192.128006,169.0678101,,,
mp-755726,119.2730026,145.3374023,,,
mp-770152,153.0879974,154.8356018,,,
mp-26627,96.81800079,96.50502014,,,
mp-757374,166.2590027,139.7138672,,,
mp-850956,193.3580017,156.2948456,,,
mp-753178,87.70200348,153.3236847,,,
mp-780287,83.28500366,103.9483032,,,
mp-781610,112.6559982,86.06681824,,,
mp-26025,109.9909973,106.690567,,,
mp-775954,147.7810059,144.7670746,,,
mp-504184,169.8910065,170.4970398,,,
mp-26777,115.086998,114.4002686,,,
mp-758066,104.1660004,107.6718292,,,
mp-554799,200.1959991,169.6738586,,,
mp-20052,133.4750061,145.0859985,,,
mp-753131,77.18699646,120.9476395,,,
mp-849508,37.36999893,58.51428986,,,
mp-26991,88.51499939,109.1512985,,,
mp-752523,138.2640076,108.9458923,,,
mp-26829,71.5039978,64.23732758,,,
mp-26063,90.59100342,89.28102112,,,
mp-26351,116.7770004,117.6747589,,,
mp-759371,166.5,143.6304169,,,
mp-756640,175.3170013,200.8306732,,,
mp-760037,171.5140076,129.2538452,,,
mp-763790,89.6989975,92.4545517,,,
mp-767775,195.5359955,152.6641998,,,
mp-757714,170.4309998,167.6306305,,,
mp-27049,119.5920029,100.8969803,,,
mp-25201,54.39099884,86.12721252,,,
mp-19338,198.7059937,167.9496002,,,
mp-752913,165.6349945,140.8808136,,,
mp-21650,128.0859985,111.9887619,,,
mp-26715,111.7580032,126.1493454,,,
mp-752722,106.8349991,99.49318695,,,
mp-757856,143.1239929,155.036499,,,
mp-1013850,85.14700317,109.7198334,,,
mp-26861,70.20500183,71.74607849,,,
mp-753366,133.7669983,115.0146637,,,
mp-758574,165.6349945,142.9208374,,,
mp-1012668,66.21499634,75.30062866,,,
mp-764977,179.0789948,154.0962372,,,
mp-756319,116.3010025,120.5291061,,,
mp-753997,124.2590027,145.3323212,,,
mp-767671,139.0870056,187.1655121,,,
mp-768041,173.3110046,168.7322998,,,
mp-776644,129.2279968,136.4223175,,,
mp-25839,133.5160065,133.7041016,,,
mp-754451,171.9799957,155.9135284,,,
mp-757670,140.3619995,117.65522,,,
mp-759061,144.6069946,144.6641693,,,
mp-26853,115.086998,110.7533112,,,
mp-758969,102.7089996,100.6373978,,,
mp-780111,112.1110001,93.94490814,,,
mp-26559,169.8910065,157.5582428,,,
mp-25879,59.30400085,107.8676758,,,
mp-757118,116.1200027,135.9850159,,,
mp-752604,145.0220032,157.0986176,,,
mp-758569,165.6349945,150.2040405,,,
mp-758701,128.2839966,128.2588348,,,
mp-754623,144.6100006,160.2823486,,,
mp-26251,115.6100006,111.2337646,,,
mp-26267,68.14199829,84.55432892,,,
mp-759084,71.5039978,83.28730011,,,
mp-776832,126.0130005,146.6846313,,,
mp-755439,181.2649994,168.1119995,,,
mp-768020,83.28500366,103.6594238,,,
mp-780523,102.3529968,103.419693,,,
mp-768606,117.6259995,109.3852386,,,
mp-18878,82.56099701,111.1805573,,,
mp-18951,169.8910065,132.1585083,,,
mp-760136,165.9140015,146.5885162,,,
mp-849497,37.36999893,56.45793915,,,
mp-753103,144.1779938,125.8103256,,,
mp-32465,105.1999969,125.2159424,,,
mp-755048,96.20700073,95.61138153,,,
mp-18939,150.6419983,148.3855743,,,
mp-762224,148.8869934,147.2155151,,,
mp-1176526,169.1109924,170.4467773,,,
mp-26997,70.20500183,75.00524902,,,
mp-768653,176.1880035,148.8193359,,,
mp-760233,114.5920029,100.2859421,,,
mp-765346,127.5960007,116.8096695,,,
mp-771133,150.0570068,147.4042969,,,
mp-753228,163.7769928,158.8854523,,,
mp-774420,114.2480011,117.2046814,,,
mp-755193,145.8840027,164.371582,,,
mp-769585,121.7460022,130.8323975,,,
mp-675212,56.95000076,61.04916763,,,
mp-754170,108.6139984,100.000061,,,
mp-752779,149.8849945,162.3275757,,,
mp-758123,106.5110016,114.4962158,,,
mp-753291,103.5749969,147.8260498,,,
mp-26925,70.20500183,76.13531494,,,
mp-756295,101.6159973,131.2290039,,,
mp-758913,118.4309998,140.7049255,,,
mp-1200057,142.2879944,117.5323029,,,
mp-752625,121.927002,79.61494446,,,
mp-752652,145.1349945,128.6412964,,,
mp-756513,144.7799988,151.0369415,,,
mp-25809,123.3180008,132.3159332,,,
mp-759739,121.927002,133.8967743,,,
mp-776423,108.2600021,107.1340866,,,
mp-768688,176.8910065,150.2290955,,,
mp-729641,80.07099915,99.18998718,,,
mp-26368,128.9730072,150.4395905,,,
mp-765497,200.1959991,158.2274475,,,
mp-25449,161.9830017,160.3206024,,,
mp-776991,70.65899658,97.22898865,,,
mp-753907,127.5960007,121.817749,,,
mp-755442,188.0789948,157.5690613,,,
mp-758098,119.3980026,89.39070129,,,
mp-1178128,45.38100052,37.63518524,,,
mp-753767,111.0360031,103.4760666,,,
mp-756826,118.7180023,135.9317627,,,
mp-753403,105.4970016,114.5824738,,,
mp-530725,129.9539948,140.2323608,,,
mp-771660,220.8029938,178.9636841,,,
mp-761280,123.0370026,124.0950851,,,
mp-758427,69.69599915,98.04675293,,,
mp-753032,126.5360031,138.3818359,,,
mp-705277,68.9509964,91.20320892,,,
mp-758298,108.7200012,130.1890869,,,
mp-764274,204.7839966,172.298645,,,
mp-760859,171.5140076,128.2207947,,,
mp-776417,51.58300018,73.04267883,,,
mp-752912,175.3170013,152.8588562,,,
mp-770531,220.8029938,176.8796387,,,
mp-26635,74.09100342,94.30978394,,,
mp-753570,76.31199646,96.11190796,,,
mp-27027,141.4960022,145.4924316,,,
mp-26681,115.6100006,120.780571,,,
mp-26111,90.59100342,99.69937134,,,
mp-770515,108.1549988,128.2167816,,,
mp-26057,170.8730011,182.9436188,,,
mp-542008,146.3840027,114.456192,,,
mp-754054,98.81600189,99.50134277,,,
mp-753628,149.8849945,157.5210266,,,
mp-753374,89.35900116,95.73532867,,,
mp-21778,88.54399872,130.3813019,,,
mp-766418,170.0130005,155.3077698,,,
mp-754762,151.7550049,153.406723,,,
mp-753935,104.9869995,82.35183716,,,
mp-25259,49.75999832,76.92673492,,,
mp-755220,69.82499695,85.77990723,,,
mp-758432,39.67399979,72.30770874,,,
mp-1045514,153.2120056,135.0353394,,,
mp-759618,169.1109924,170.1226501,,,
mp-760914,61.51499939,89.94381714,,,
mp-25849,115.6100006,113.1719818,,,
mp-1097024,206.1589966,207.9915466,,,
mp-583981,89.40799713,106.9431381,,,
mp-759041,118.8460007,118.2048645,,,
mp-758368,52.89699936,62.43909836,,,
mp-753297,126.4570007,126.2351074,,,
mp-1013987,81.15000153,111.5885925,,,
mp-756786,170.6260071,167.6003418,,,
mp-757903,147.5820007,145.9914398,,,
mp-759992,169.1109924,166.6519318,,,
mp-780327,112.1110001,90.50337982,,,
mp-755112,185.0279999,160.2380371,,,
mp-26881,174.1390076,144.7575378,,,
mp-758499,165.6349945,144.1496582,,,
mp-26551,124.6200027,146.816803,,,
mp-1177409,153.822998,150.4441833,,,
mp-19107,151.5769958,140.881485,,,
mp-26837,96.81800079,94.77948761,,,
mp-758760,102.8150024,99.19398499,,,
mp-760194,76.4260025,124.4235306,,,
mp-764142,217.0379944,139.497406,,,
mp-758623,110.1259995,111.1430359,,,
mp-759047,141.9689941,142.5121613,,,
mp-26413,110.4020004,134.1114502,,,
mp-758259,122.7750015,126.4433289,,,
mp-758383,136.9210052,115.4836197,,,
mp-25380,145.3000031,105.0070801,,,
mp-1176726,109.2089996,78.5844574,,,
mp-778765,126.2389984,148.2931824,,,
mp-770930,138.2920074,120.0209122,,,
mp-755124,191.6159973,160.3260498,,,
mp-1078168,43.51200104,45.03882599,,,
mp-26125,139.0059967,90.66739655,,,
mp-754222,121.9970016,108.2033157,,,
mp-778257,153.1430054,141.4035339,,,
mp-753244,177.6790009,167.8995209,,,
mp-756471,187.9920044,161.8020325,,,
mp-764087,125.3479996,126.9663773,,,
mp-27041,174.1390076,131.831665,,,
mp-757691,123.0410004,125.4505081,,,
mp-753225,105.7519989,102.0207367,,,
mp-777375,56.32799911,78.27384949,,,
mp-753918,174.1390076,135.7222137,,,
mp-761130,121.927002,119.3981552,,,
mp-775224,187.5970001,159.712616,,,
mp-775158,149.1360016,147.5524445,,,
mp-766080,117.1780014,119.7999649,,,
mp-504149,169.8910065,166.6059113,,,
mp-757155,64.46800232,73.82063293,,,
mp-32027,101.7939987,96.98799896,,,
mp-752618,203.4309998,147.1989288,,,
mp-763440,126.1480026,128.0883636,,,
mp-19361,67.15100098,105.7601547,,,
mp-759476,124.2590027,138.8934631,,,
mp-753557,93.66999817,98.67055511,,,
mp-768737,119.7559967,124.0255737,,,
mp-775297,163.8899994,150.8963318,,,
mp-757026,143.470993,151.9450073,,,
mp-26524,115.6100006,152.7672577,,,
mp-753250,140.5180054,133.6151581,,,
mp-753350,155.9499969,156.3521576,,,
mp-758102,162.5330048,151.9515076,,,
mp-758950,63.25699997,93.48902893,,,
mp-26401,61.64500046,66.57563782,,,
mp-770898,139.9570007,134.974472,,,
mp-767778,130.4340057,123.7011261,,,
mp-758440,95.48799896,119.6604309,,,
mp-25995,193.7640076,162.3230896,,,
mp-756019,81.38500214,110.1793289,,,
mp-756780,153.9960022,151.4581146,,,
mp-19408,141.9409943,139.5809631,,,
mp-21735,64.71299744,73.57423401,,,
mp-774930,101.0749969,114.0643845,,,
mp-760934,69.80400085,107.7995148,,,
mp-754708,137.3500061,126.6898117,,,
mp-754522,148.227005,155.7645569,,,
mp-26896,204.8200073,164.9728851,,,
mp-25861,52.98899841,82.90907288,,,
mp-26749,113.2160034,120.6365585,,,
mp-26525,139.3999939,135.4198456,,,
mp-760326,146.6519928,184.2772827,,,
mp-778403,56.32799911,82.94270325,,,
mp-1013910,82.57499695,100.165329,,,
mp-766043,170.1349945,164.8209229,,,
mp-504264,161.9830017,132.1293793,,,
mp-778008,48.98699951,83.5718689,,,
mp-23427,45.21900177,49.21335602,,,
mp-705448,166.8769989,156.569519,,,
mp-35171,177.6759949,53.31959534,,,
mp-25871,95.93000031,109.3273849,,,
mp-753276,91.39199829,121.5678482,,,
mp-705355,115.6029968,91.32380676,,,
mp-756515,115.612999,104.5493164,,,
mp-752986,67.78600311,82.07985687,,,
mp-753212,149.8849945,125.1572647,,,
mp-25261,84.6269989,78.69371033,,,
mp-25416,87.94599915,103.0993576,,,
mp-752433,33.20600128,58.34801483,,,
mp-755458,145.8220062,134.8021698,,,
mp-27063,155.4620056,163.3932953,,,
mp-7936,163.4459991,165.8879547,,,
mp-26985,101.2710037,109.0461197,,,
mp-756446,109.8050003,102.2278824,,,
mp-771885,107.3590012,110.8430634,,,
mp-752915,89.35900116,93.02197266,,,
mp-11206,129.4909973,111.9532776,,,
mp-26359,137.9019928,96.22772217,,,
mp-780137,56.32799911,100.6830292,,,
mp-26303,117.0940018,131.9827423,,,
mp-759339,170.0220032,144.4104462,,,
mp-760139,185.076004,164.2702179,,,
mp-25456,115.3209991,129.2046509,,,
mp-767773,124.7580032,122.4828796,,,
mp-850874,132.654007,110.6156311,,,
mp-758473,81.26699829,127.5280457,,,
mp-22042,70.95500183,103.9075241,,,
mp-769201,181.701004,138.3512878,,,
mp-768836,117.9280014,124.3724442,,,
mp-754270,125.3479996,81.26864624,,,
mp-754407,200.2250061,196.7318115,,,
mp-759765,203.7489929,185.7353821,,,
mp-760930,121.927002,106.8160858,,,
mp-26027,88.58499908,96.24028778,,,
mp-775182,83.87999725,89.49249268,,,
mp-674219,92.125,117.6939163,,,
mp-754889,112.6559982,90.86424255,,,
mp-21496,35.54100037,36.01114655,,,
mp-705300,116.3420029,92.58700562,,,
mp-775742,122.6579971,115.2429657,,,
mp-26193,53.63100052,74.21087646,,,
mp-772061,124.6930008,129.9590912,,,
mp-570512,66.42299652,77.00618744,,,
mp-756542,151.5769958,122.0543671,,,
mp-25289,94.29000092,102.640274,,,
mp-985831,78.05899811,82.44340515,,,
mp-757191,52.89699936,63.66135025,,,
mp-759849,35.25400162,54.11464691,,,
mp-755196,63.25699997,97.74350739,,,
mp-25885,161.9830017,137.6489258,,,
mp-755327,66.56900024,104.9172363,,,
mp-776270,166.6289978,142.5997009,,,
mp-32395,99.66200256,109.3189697,,,
mp-754854,181.2649994,177.5238037,,,
mp-753410,93.88600159,86.8684082,,,
mp-764378,147.2550049,111.5893631,,,
mp-753344,56.89199829,58.03160858,,,
mp-769598,35.95100021,43.6026001,,,
mp-760343,169.8910065,179.6292114,,,
mp-757245,87.84500122,83.22764587,,,
mp-849548,37.36999893,50.33744049,,,
mp-771947,115.5080032,125.4119644,,,
mp-771095,127.3259964,130.1876068,,,
mp-777269,69.66000366,101.6645279,,,
mp-756376,41.24300003,58.0409317,,,
mp-25971,170.8730011,158.3620605,,,
mp-25248,126.473999,135.1474762,,,
mp-770554,124.2549973,136.5288086,,,
mp-756099,155.1069946,148.8081207,,,
mp-26221,170.7510071,121.5690079,,,
mp-759256,196.2910004,155.7556458,,,
mp-1013762,86.84400177,93.0694809,,,
mp-26085,161.5789948,130.6863556,,,
mp-756644,78.08899689,100.1431427,,,
mp-759483,114.6920013,113.5710754,,,
mp-831055,115.086998,102.2312469,,,
mp-756555,145.9759979,145.2164307,,,
mp-772268,103.8820038,98.93445587,,,
mp-760355,69.66000366,103.1031647,,,
mp-753266,102.7570038,122.4177322,,,
mp-850774,181.2649994,173.4762421,,,
mp-755090,87.88600159,110.0176544,,,
mp-754990,157.1790009,129.9032135,,,
mp-26819,170.8730011,152.207901,,,
mp-779050,180.598999,144.8818359,,,
mp-753504,126.5449982,109.5405197,,,
mp-753185,85.99700165,67.69947815,,,
mp-4888,64.6289978,95.97386169,,,
mp-775967,111.7539978,103.1697083,,,
mp-756589,151.1820068,169.804306,,,
mp-1332209,153.1430054,113.0515976,,,
mp-26579,174.1390076,138.488266,,,
mp-540146,87.37000275,128.1051788,,,
mp-766220,66.04199982,73.38725281,,,
mp-757508,116.7229996,151.9618073,,,
mp-768599,114.7819977,120.3177109,,,
mp-770943,114.1790009,124.6199646,,,
mp-757423,168.9160004,170.4525757,,,
mp-755555,193.7290039,169.9882813,,,
mp-755668,148.3329926,143.3282928,,,
mp-753142,119.1269989,148.0478668,,,
mp-780288,81.38500214,109.705925,,,
mp-753341,84.34899902,123.6106949,,,
mp-1342258,154.477005,162.9368591,,,
mp-757039,122.9980011,118.8390961,,,
mp-25979,70.24900055,77.84338379,,,
mp-752830,179.0789948,141.4551697,,,
mp-753756,169.8910065,156.165863,,,
mp-754484,206.9880066,184.1114655,,,
mp-756918,126.0059967,115.4782562,,,
mp-773650,149.625,125.4541626,,,
mp-754492,148.6580048,117.0157242,,,
mp-758308,130.6909943,127.5199051,,,
mp-757412,169.7920074,165.7404175,,,
mp-31837,113.2160034,121.3052979,,,
mp-753782,175.3170013,164.6811829,,,
mp-760031,175.3170013,171.2872314,,,
mp-753681,121.927002,112.1562576,,,
mp-26333,108.6139984,126.7300644,,,
mp-758592,152.0769958,142.3443298,,,
mp-777279,132.9819946,163.361618,,,
mp-1045401,109.3590012,114.8598404,,,
mp-769763,81.58000183,113.5818329,,,
mp-759678,83.39499664,103.2680893,,,
mp-760963,218.7749939,200.2767639,,,
mp-772631,113.6279984,113.8591309,,,
mp-757044,146.7030029,145.6195831,,,
mp-761047,217.8379974,224.2406311,,,
mp-849451,69.66000366,103.7180786,,,
mp-759802,150.2200012,142.391449,,,
mp-781824,45.75299835,57.63223267,,,
mp-759702,170.0220032,158.0795288,,,
mp-18915,166.6289978,167.7455139,,,
mp-778106,181.2649994,166.6498413,,,
mp-756285,121.927002,116.741333,,,
mp-759984,213.0590057,212.3691406,,,
mp-779058,121.927002,128.9631348,,,
mp-753787,194.4960022,156.7294006,,,
mp-757306,68.14199829,81.57051086,,,
mp-757153,64.71299744,78.19755554,,,
mp-752737,141.1999969,140.7388306,,,
mp-26255,109.9909973,128.098999,,,
mp-758647,110.7649994,109.9511642,,,
mp-778018,112.4280014,124.9623642,,,
mp-734805,113.1669998,121.8179321,,,
mp-585279,170.8730011,167.192749,,,
mp-26493,115.086998,113.5351257,,,
mp-1191142,73.91100311,124.9731522,,,
mp-18687,137.5570068,147.5406189,,,
mp-782726,137.4880066,114.6327362,,,
mp-1101186,173.1450043,165.8188629,,,
mp-760512,102.6910019,110.6395721,,,
mp-18860,155.0059967,142.6698303,,,
mp-757469,196.9989929,160.014328,,,
mp-752973,194.3930054,177.8994293,,,
mp-752765,217.4960022,187.5262604,,,
mp-27087,179.8589935,136.7090759,,,
mp-807730,106.2269974,105.9940796,,,
mp-752907,175.3170013,164.7581787,,,
mp-757075,151.6880035,157.7098236,,,
mp-754461,61.51499939,98.05012512,,,
mp-757983,122.9789963,129.0954895,,,
mp-771916,202.5399933,165.2141113,,,
mp-26858,79.64900208,102.0842896,,,
mp-756407,60.22100067,78.22907257,,,
mp-752757,121.927002,113.3135986,,,
mp-861527,171.9889984,149.5669861,,,
mp-753760,145.8509979,124.0422363,,,
mp-761173,148.9170074,114.5665817,,,
mp-18934,141.9409943,135.5983582,,,
mp-756860,87.21600342,130.526001,,,
mp-759705,103.9570007,128.1586914,,,
mp-773506,114.5569992,118.3000259,,,
mp-25829,69.48200226,111.4993744,,,
mp-752855,147.5919952,133.4022064,,,
mp-25837,130.8249969,155.1117249,,,
mp-26083,101.7939987,100.9006653,,,
mp-764367,121.927002,107.2221527,,,
mp-759723,85.10199738,104.7891235,,,
mp-776668,131.0910034,145.039032,,,
mp-763519,132.1600037,138.1492462,,,
mp-27043,111.7580032,104.0568695,,,
mp-1236032,30.75600052,48.27803802,,,
mp-778433,133.447998,146.7239075,,,
mp-765542,165.2129974,147.514328,,,
mp-754427,83.63300323,97.05994415,,,
mp-1387639,101.6159973,103.0948029,,,
mp-26241,104.1660004,115.5549011,,,
mp-771239,105.5159988,109.6564865,,,
mp-26165,137.9869995,87.73835754,,,
mp-775901,69.66000366,99.73310089,,,
mp-1012879,150.3650055,114.4794235,,,
mp-1907,86.45400238,121.8700638,,,
mp-697827,99.52899933,106.257309,,,
mp-753051,156.8110046,139.3491669,,,
mp-19043,127.5960007,127.2185822,,,
mp-766688,96.76200104,57.59549713,,,
mp-757630,166.6289978,148.5449066,,,
mp-760888,61.51499939,85.23399353,,,
mp-705847,186.9799957,156.5808563,,,
mp-25943,106.6210022,116.8876801,,,
mp-758730,139.7539978,140.9945068,,,
mp-766486,199.0939941,190.2462158,,,
mp-758293,113.0350037,129.1165466,,,
mp-765293,144.6100006,156.0619659,,,
mp-26113,72.30000305,82.7880249,,,
mp-4226,217.779007,198.2071533,,,
mp-803039,154.1580048,146.995285,,,
mp-768303,41.50400162,83.9264679,,,
mp-759410,63.25699997,95.16838074,,,
mp-26563,113.2160034,124.2769852,,,
mp-759208,114.7210007,121.660614,,,
mp-26403,166.8769989,157.7862091,,,
mp-753466,87.65699768,97.84001923,,,
mp-759703,110.6029968,96.76094055,,,
mp-754951,106.3970032,93.77616882,,,
mp-771063,169.1269989,159.5866547,,,
mp-26941,170.8730011,155.5990448,,,
mp-756573,102.1969986,94.0623703,,,
mp-26911,93.80899811,132.5281219,,,
mp-26771,111.7559967,112.8345566,,,
mp-759645,115.9889984,120.6686783,,,
mp-764470,61.51499939,50.6720047,,,
mp-26077,141.4960022,145.246582,,,
mp-757611,166.753006,168.2586212,,,
mp-780521,132.654007,110.9004364,,,
mp-752985,103.5759964,94.53673553,,,
mp-540469,99.52899933,114.4631805,,,
mp-25969,52.38700104,85.25215149,,,
mp-776152,141.9409943,145.9626465,,,
mp-757936,166.6289978,168.2268219,,,
mp-756329,170.8730011,133.8139191,,,
mp-756558,71.41500092,98.48527527,,,
mp-757995,52.89699936,63.36687851,,,
mp-757570,124.6849976,121.6454163,,,
mp-26361,70.20500183,77.02121735,,,
mp-26901,92.56199646,132.1722412,,,
mp-504263,119.4649963,118.3780899,,,
mp-758506,84.63300323,138.8959656,,,
mp-18835,175.3410034,157.5110168,,,
mp-26347,87.38500214,127.3519211,,,
mp-31560,68.9509964,93.78521729,,,
mp-772125,127.1309967,98.1960144,,,
mp-752640,91.89800262,108.4518356,,,
mp-777575,69.66000366,106.1890488,,,
mp-768545,128.0659943,159.3645935,,,
mp-759752,107.7429962,138.1840515,,,
mp-37399,109.6490021,110.9642715,,,
mp-769543,83.28500366,97.03932953,,,
mp-766496,81.38500214,110.0119095,,,
mp-772437,114.0179977,119.2191162,,,
mp-757402,139.1609955,128.8984985,,,
mp-26605,130.8249969,129.3591919,,,
mp-757004,152.4629974,150.4878235,,,
mp-756184,213.522995,170.7415924,,,
mp-758641,42.41699982,73.62117004,,,
mp-774620,172.572998,155.3019409,,,
mp-755553,167.6210022,154.3688354,,,
mp-26907,71.5039978,80.70933533,,,
mp-776355,51.58300018,56.14846039,,,
mp-26019,89.6989975,96.75252533,,,
mp-559680,89.58899689,106.2217026,,,
mp-26274,70.9469986,118.8018341,,,
mp-760077,169.1109924,167.8917236,,,
mp-26227,115.6100006,116.4004974,,,
mp-752802,53.3730011,94.02471161,,,
mp-758411,71.34200287,124.8854218,,,
mp-759714,173.6490021,151.2004242,,,
mp-775226,83.87999725,77.59796143,,,
mp-756412,111.6439972,133.6988373,,,
mp-772211,107.8479996,97.85529327,,,
mp-656887,108.5,89.32674408,,,
mp-778315,205.0709991,185.2644043,,,
mp-25898,126.6839981,100.9053268,,,
mp-768471,119.2730026,141.5718079,,,
mp-771387,109.9280014,107.4886017,,,
mp-754209,72.34999847,96.6842041,,,
mp-26617,101.9990005,122.3371048,,,
mp-26975,86.43499756,140.220047,,,
mp-775200,168.852005,157.5210114,,,
mp-756766,115.8310013,112.0695648,,,
mp-772143,118.2109985,116.5818787,,,
mp-1400737,152.4120026,122.1942673,,,
mp-777359,83.87999725,75.425354,,,
mp-754425,146.1820068,160.2611389,,,
mp-1013795,129.1399994,122.1693573,,,
mp-753168,98.39499664,123.4501266,,,
mp-26965,111.7559967,120.0391312,,,
mp-26035,171.2449951,149.2960205,,,
mp-753080,189.0619965,165.4788208,,,
mp-759605,211.875,193.3330078,,,
mp-758113,114.5169983,123.8962555,,,
mp-771245,143.1239929,141.2927704,,,
mp-22417,166.8769989,161.2855072,,,
mp-763186,125.1090012,119.5119781,,,
mp-766120,111.7050018,130.639389,,,
mp-754200,191.1809998,146.2767944,,,
mp-26841,88.58499908,88.04960632,,,
mp-764415,169.1109924,169.4493713,,,
mp-556603,77.44400024,84.26313782,,,
mp-26120,115.3779984,103.7222443,,,
mp-759829,121.927002,116.1204987,,,
mp-26575,100.5270004,130.1647797,,,
mp-755979,101.6159973,124.9327011,,,
mp-768699,119.7559967,142.5624542,,,
mp-705470,85.22499847,87.6711731,,,
mp-25977,70.77700043,88.76556396,,,
mp-32384,106.3079987,121.2939148,,,
mp-504103,61.10400009,59.83563995,,,
mp-757057,168.723999,175.1477661,,,
mp-757558,130.2359924,137.9875031,,,
mp-757477,174.2019958,168.363678,,,
mp-705011,109.9909973,112.2425079,,,
mp-776163,127.7020035,129.1200714,,,
mp-705376,158.1759949,113.8339844,,,
mp-766892,115.2190018,89.77359009,,,
mp-758305,88.43399811,137.648056,,,
mp-775197,161.121994,130.4182129,,,
mp-757950,124.3000031,115.9193039,,,
mp-26489,130.8249969,126.6703491,,,
mp-26613,113.2160034,108.1226959,,,
mp-758373,166.6289978,168.2404175,,,
mp-757914,133.5160065,129.4492798,,,
mp-771769,122.5530014,124.7743149,,,
mp-759777,189.621994,173.5280151,,,
mp-26237,53.63100052,74.20740509,,,
mp-1275497,205.5050049,145.7732544,,,
mp-756600,104.0289993,145.3406372,,,
mp-753786,166.6289978,147.6895752,,,
mp-25847,126.6839981,122.5491028,,,
mp-807977,75.78700256,101.4774094,,,
mp-757833,165.6349945,138.5040131,,,
mp-780197,112.1110001,88.0611496,,,
mp-1046716,58.79999924,83.60879517,,,
mp-759245,110.5530014,120.0053329,,,
mp-1324942,154.1580048,107.4915161,,,
mp-772292,118.6900024,136.4683228,,,
mp-25974,81.30400085,97.92393494,,,
mp-757046,116.7610016,120.850174,,,
mp-771312,105.1399994,105.2674103,,,
mp-754552,56.32799911,88.15504456,,,
mp-771770,114.9459991,123.5815887,,,
mp-757753,193.7570038,166.4893799,,,
mp-771029,97.6740036,126.1143417,,,
mp-1333053,181.2649994,148.9458466,,,
mp-758121,175.4029999,122.8354187,,,
mp-756419,44.51100159,50.01063538,,,
mp-755410,91.5039978,108.0864258,,,
mp-19013,141.9409943,143.6166992,,,
mp-771768,103.8820038,96.39037323,,,
mp-757973,52.89699936,56.66220093,,,
mp-769577,147.7929993,159.776413,,,
mp-755163,72.20999908,103.3034744,,,
mp-752816,145.3130035,115.8603363,,,
mp-757871,137.1719971,120.640419,,,
mp-759642,90.31400299,104.910881,,,
mp-756960,95.90799713,132.1235809,,,
mp-769553,109.6969986,121.4208832,,,
mp-755871,51.58300018,50.0318985,,,
mp-759153,75.57099915,97.94412994,,,
mp-756128,144.6069946,146.2323303,,,
mp-776829,131.3999939,140.5840302,,,
mp-756482,146.6069946,164.4350586,,,
mp-779071,125.3479996,129.6221466,,,
mp-753253,208.7769928,171.3578796,,,
mp-26015,88.51499939,96.3766861,,,
mp-26927,72.48899841,96.10919189,,,
mp-761125,198.7960052,179.3688202,,,
mp-753126,89.38999939,102.3310547,,,
mp-755191,185.076004,174.5571899,,,
mp-775181,185.0090027,141.1657715,,,
mp-757859,192.5339966,152.2695618,,,
mp-758601,116.1200027,158.5135651,,,
mp-764857,127.7910004,106.0338058,,,
mp-771320,107.2030029,129.7458191,,,
mp-530670,227.6139984,211.5907288,,,
mp-776057,115.8320007,109.2799301,,,
mp-752616,162.0980072,154.698349,,,
mp-25953,166.6289978,162.981842,,,
mp-752777,140.2380066,119.4429932,,,
mp-851105,124.9020004,101.8673019,,,
